RECORDING_SESSION_LABEL,DATA_FILE,TRIAL_INDEX,imgfile,CURRENT_FIX_INTEREST_AREA_LABEL,CURRENT_FIX_INTEREST_AREA_ID,CURRENT_FIX_INDEX,0,267,1,267,1,1,RIGHT
RSs19,RSs19.edf,2,stimuli/visual/f33.jpg,.,.,8,8579404,8579613,1,209,1,1,RIGHT
RSs19,RSs19.edf,2,stimuli/visual/f33.jpg,.,.,9,8579613,8580060,1,447,1,1,RIGHT
RSs19,RSs19.edf,2,stimuli/visual/f33.jpg,.,.,10,8580060,8580459,1,399,1,1,RIGHT
RSs19,RSs19.edf,2,stimuli/visual/f33.jpg,.,.,11,8580459,8580887,1,428,1,1,RIGHT
RSs19,RSs19.edf,2,stimuli/visual/f33.jpg,.,.,12,8580887,8581283,1,396,1,1,RIGHT
RSs19,RSs19.edf,2,stimuli/visual/f33.jpg,.,.,13,8581283,8581771,1,488,1,1,RIGHT
RSs19,RSs19.edf,2,stimuli/visual/f33.jpg,.,.,14,8581771,8582176,1,405,1,1,RIGHT
RSs19,RSs19.edf,2,stimuli/visual/f33.jpg,.,.,15,8582176,8582426,1,250,1,1,RIGHT
RSs19,RSs19.edf,2,stimuli/visual/f33.jpg,.,.,16,8582426,8582753,1,327,1,1,RIGHT
RSs19,RSs19.edf,2,stimuli/visual/f33.jpg,.,.,17,8582753,8583096,1,343,1,1,RIGHT
RSs19,RSs19.edf,2,stimuli/visual/f33.jpg,.,.,18,8583096,8583367,1,271,1,1,RIGHT
RSs19,RSs19.edf,2,stimuli/visual/f33.jpg,.,.,19,8583367,8583757,1,390,1,1,RIGHT
RSs19,RSs19.edf,2,stimuli/visual/f33.jpg,.,.,20,8583757,8584177,1,420,1,1,RIGHT
RSs19,RSs19.edf,2,stimuli/visual/f33.jpg,.,.,21,8584177,8584469,1,292,1,1,RIGHT
RSs19,RSs19.edf,2,stimuli/visual/f33.jpg,.,.,22,8584469,8584860,1,391,1,1,RIGHT
RSs19,RSs19.edf,2,stimuli/visual/f33.jpg,.,.,23,8584860,8585237,1,377,1,1,RIGHT
RSs19,RSs19.edf,2,stimuli/visual/f33.jpg,.,.,24,8585237,8585735,1,498,1,1,RIGHT
RSs19,RSs19.edf,2,stimuli/visual/f33.jpg,.,.,25,8585735,8586059,1,324,1,1,RIGHT
RSs19,RSs19.edf,2,stimuli/visual/f33.jpg,.,.,26,8586059,8586386,1,327,1,1,RIGHT
RSs19,RSs19.edf,3,stimuli/visual/f35.jpg,.,.,1,8586386,8586876,1,490,1,1,RIGHT
RSs19,RSs19.edf,3,stimuli/visual/f35.jpg,.,.,2,8586876,8587359,1,483,1,1,RIGHT
RSs19,RSs19.edf,3,stimuli/visual/f35.jpg,.,.,3,8587359,8587645,1,286,1,1,RIGHT
RSs19,RSs19.edf,3,stimuli/visual/f35.jpg,.,.,4,8587645,8588065,1,420,1,1,RIGHT
RSs19,RSs19.edf,3,stimuli/visual/f35.jpg,.,.,5,8588065,8588272,1,207,1,1,RIGHT
RSs19,RSs19.edf,3,stimuli/visual/f35.jpg,.,.,6,8588272,8588562,1,290,1,1,RIGHT
RSs19,RSs19.edf,3,stimuli/visual/f35.jpg,.,.,7,8588562,8588762,1,200,1,1,RIGHT
RSs19,RSs19.edf,3,stimuli/visual/f35.jpg,.,.,8,8588762,8589026,1,264,1,1,RIGHT
RSs19,RSs19.edf,3,stimuli/visual/f35.jpg,.,.,9,8589026,8589466,1,440,1,1,RIGHT
RSs19,RSs19.edf,3,stimuli/visual/f35.jpg,.,.,10,8589466,8589828,1,362,1,1,RIGHT
RSs19,RSs19.edf,3,stimuli/visual/f35.jpg,.,.,11,8589828,8590165,1,337,1,1,RIGHT
RSs19,RSs19.edf,3,stimuli/visual/f35.jpg,.,.,12,8590165,8590505,1,340,1,1,RIGHT
RSs19,RSs19.edf,3,stimuli/visual/f35.jpg,.,.,13,8590505,8590768,1,263,1,1,RIGHT
RSs19,RSs19.edf,3,stimuli/visual/f35.jpg,.,.,14,8590768,8591163,1,395,1,1,RIGHT
RSs19,RSs19.edf,3,stimuli/visual/f35.jpg,.,.,15,8591163,8591479,1,316,1,1,RIGHT
RSs19,RSs19.edf,3,stimuli/visual/f35.jpg,.,.,16,8591479,8591824,1,345,1,1,RIGHT
RSs19,RSs19.edf,3,stimuli/visual/f35.jpg,.,.,17,8591824,8592212,1,388,1,1,RIGHT
RSs19,RSs19.edf,3,stimuli/visual/f35.jpg,.,.,18,8592212,8592649,1,437,1,1,RIGHT
RSs19,RSs19.edf,3,stimuli/visual/f35.jpg,.,.,19,8592649,8593060,1,411,1,1,RIGHT
RSs19,RSs19.edf,3,stimuli/visual/f35.jpg,.,.,20,8593060,8593421,1,361,1,1,RIGHT
RSs19,RSs19.edf,3,stimuli/visual/f35.jpg,.,.,21,8593421,8593782,1,361,1,1,RIGHT
RSs19,RSs19.edf,3,stimuli/visual/f35.jpg,.,.,22,8593782,8594062,1,280,1,1,RIGHT
RSs19,RSs19.edf,3,stimuli/visual/f35.jpg,.,.,23,8594062,8594292,1,230,1,1,RIGHT
RSs19,RSs19.edf,3,stimuli/visual/f35.jpg,.,.,24,8594292,8594675,1,383,1,1,RIGHT
RSs19,RSs19.edf,3,stimuli/visual/f35.jpg,.,.,25,8594675,8595101,1,426,1,1,RIGHT
RSs19,RSs19.edf,3,stimuli/visual/f35.jpg,.,.,26,8595101,8595336,1,235,1,1,RIGHT
RSs19,RSs19.edf,3,stimuli/visual/f35.jpg,.,.,27,8595336,8595820,1,484,1,1,RIGHT
RSs19,RSs19.edf,4,stimuli/visual/f36.jpg,.,.,1,8595820,8596092,1,272,1,1,RIGHT
RSs19,RSs19.edf,4,stimuli/visual/f36.jpg,.,.,2,8596092,8596398,1,306,1,1,RIGHT
RSs19,RSs19.edf,4,stimuli/visual/f36.jpg,.,.,3,8596398,8596820,1,422,1,1,RIGHT
RSs19,RSs19.edf,4,stimuli/visual/f36.jpg,.,.,4,8596820,8597213,1,393,1,1,RIGHT
RSs19,RSs19.edf,4,stimuli/visual/f36.jpg,.,.,5,8597213,8597583,1,370,1,1,RIGHT
RSs19,RSs19.edf,4,stimuli/visual/f36.jpg,.,.,6,8597583,8597957,1,374,1,1,RIGHT
RSs19,RSs19.edf,4,stimuli/visual/f36.jpg,.,.,7,8597957,8598388,1,431,1,1,RIGHT
RSs19,RSs19.edf,4,stimuli/visual/f36.jpg,.,.,8,8598388,8598614,1,226,1,1,RIGHT
RSs19,RSs19.edf,4,stimuli/visual/f36.jpg,.,.,9,8598614,8598981,1,367,1,1,RIGHT
RSs19,RSs19.edf,4,stimuli/visual/f36.jpg,.,.,10,8598981,8599354,1,373,1,1,RIGHT
RSs19,RSs19.edf,4,stimuli/visual/f36.jpg,.,.,11,8599354,8599651,1,297,1,1,RIGHT
RSs19,RSs19.edf,4,stimuli/visual/f36.jpg,.,.,12,8599651,8599935,1,284,1,1,RIGHT
RSs19,RSs19.edf,4,stimuli/visual/f36.jpg,.,.,13,8599935,8600242,1,307,1,1,RIGHT
RSs19,RSs19.edf,4,stimuli/visual/f36.jpg,.,.,14,8600242,8600586,1,344,1,1,RIGHT
RSs19,RSs19.edf,4,stimuli/visual/f36.jpg,.,.,15,8600586,8600927,1,341,1,1,RIGHT
RSs19,RSs19.edf,4,stimuli/visual/f36.jpg,.,.,16,8600927,8601261,1,334,1,1,RIGHT
RSs19,RSs19.edf,4,stimuli/visual/f36.jpg,.,.,17,8601261,8601681,1,420,1,1,RIGHT
RSs19,RSs19.edf,4,stimuli/visual/f36.jpg,.,.,18,8601681,8601902,1,221,1,1,RIGHT
RSs19,RSs19.edf,5,stimuli/visual/f37.jpg,.,.,1,8601902,8602177,1,275,1,1,RIGHT
RSs19,RSs19.edf,5,stimuli/visual/f37.jpg,.,.,2,8602177,8602637,1,460,1,1,RIGHT
RSs19,RSs19.edf,5,stimuli/visual/f37.jpg,.,.,3,8602637,8602950,1,313,1,1,RIGHT
RSs19,RSs19.edf,5,stimuli/visual/f37.jpg,.,.,4,8602950,8603191,1,241,1,1,RIGHT
RSs19,RSs19.edf,5,stimuli/visual/f37.jpg,.,.,5,8603191,8603640,1,449,1,1,RIGHT
RSs19,RSs19.edf,5,stimuli/visual/f37.jpg,.,.,6,8603640,8604101,1,461,1,1,RIGHT
RSs19,RSs19.edf,5,stimuli/visual/f37.jpg,.,.,7,8604101,8604427,1,326,1,1,RIGHT
RSs19,RSs19.edf,5,stimuli/visual/f37.jpg,.,.,8,8604427,8604782,1,355,1,1,RIGHT
RSs19,RSs19.edf,5,stimuli/visual/f37.jpg,.,.,9,8604782,8605114,1,332,1,1,RIGHT
RSs19,RSs19.edf,5,stimuli/visual/f37.jpg,.,.,10,8605114,8605431,1,317,1,1,RIGHT
RSs19,RSs19.edf,5,stimuli/visual/f37.jpg,.,.,11,8605431,8605646,1,215,1,1,RIGHT
RSs19,RSs19.edf,5,stimuli/visual/f37.jpg,.,.,12,8605646,8605865,1,219,1,1,RIGHT
RSs19,RSs19.edf,5,stimuli/visual/f37.jpg,.,.,13,8605865,8606251,1,386,1,1,RIGHT
RSs19,RSs19.edf,5,stimuli/visual/f37.jpg,.,.,14,8606251,8606517,1,266,1,1,RIGHT
RSs19,RSs19.edf,5,stimuli/visual/f37.jpg,.,.,15,8606517,8606900,1,383,1,1,RIGHT
RSs19,RSs19.edf,5,stimuli/visual/f37.jpg,.,.,16,8606900,8607173,1,273,1,1,RIGHT
RSs19,RSs19.edf,6,stimuli/visual/f38.jpg,.,.,1,8607173,8607537,1,364,1,1,RIGHT
RSs19,RSs19.edf,6,stimuli/visual/f38.jpg,.,.,2,8607537,8607835,1,298,1,1,RIGHT
RSs19,RSs19.edf,6,stimuli/visual/f38.jpg,.,.,3,8607835,8608231,1,396,1,1,RIGHT
RSs19,RSs19.edf,6,stimuli/visual/f38.jpg,.,.,4,8608231,8608437,1,206,1,1,RIGHT
RSs19,RSs19.edf,6,stimuli/visual/f38.jpg,.,.,5,8608437,8608825,1,388,1,1,RIGHT
RSs19,RSs19.edf,6,stimuli/visual/f38.jpg,.,.,6,8608825,8609222,1,397,1,1,RIGHT
RSs19,RSs19.edf,6,stimuli/visual/f38.jpg,.,.,7,8609222,8609506,1,284,1,1,RIGHT
RSs19,RSs19.edf,6,stimuli/visual/f38.jpg,.,.,8,8609506,8610001,1,495,1,1,RIGHT
RSs19,RSs19.edf,6,stimuli/visual/f38.jpg,.,.,9,8610001,8610412,1,411,1,1,RIGHT
RSs19,RSs19.edf,6,stimuli/visual/f38.jpg,.,.,10,8610412,8610887,1,475,1,1,RIGHT
RSs19,RSs19.edf,6,stimuli/visual/f38.jpg,.,.,11,8610887,8611154,1,267,1,1,RIGHT
RSs19,RSs19.edf,6,stimuli/visual/f38.jpg,.,.,12,8611154,8611377,1,223,1,1,RIGHT
RSs19,RSs19.edf,6,stimuli/visual/f38.jpg,.,.,13,8611377,8611802,1,425,1,1,RIGHT
RSs19,RSs19.edf,6,stimuli/visual/f38.jpg,.,.,14,8611802,8612267,1,465,1,1,RIGHT
RSs19,RSs19.edf,6,stimuli/visual/f38.jpg,.,.,15,8612267,8612475,1,208,1,1,RIGHT
RSs19,RSs19.edf,6,stimuli/visual/f38.jpg,.,.,16,8612475,8612765,1,290,1,1,RIGHT
RSs19,RSs19.edf,7,stimuli/visual/f17.bmp,.,.,1,8612765,8613064,1,299,1,1,RIGHT
RSs19,RSs19.edf,7,stimuli/visual/f17.bmp,.,.,2,8613064,8613536,1,472,1,1,RIGHT
RSs19,RSs19.edf,7,stimuli/visual/f17.bmp,.,.,3,8613536,8613986,1,450,1,1,RIGHT
RSs19,RSs19.edf,7,stimuli/visual/f17.bmp,.,.,4,8613986,8614474,1,488,1,1,RIGHT
RSs19,RSs19.edf,7,stimuli/visual/f17.bmp,.,.,5,8614474,8614865,1,391,1,1,RIGHT
RSs19,RSs19.edf,7,stimuli/visual/f17.bmp,.,.,6,8614865,8615288,1,423,1,1,RIGHT
RSs19,RSs19.edf,7,stimuli/visual/f17.bmp,.,.,7,8615288,8615490,1,202,1,1,RIGHT
RSs19,RSs19.edf,7,stimuli/visual/f17.bmp,.,.,8,8615490,8615756,1,266,1,1,RIGHT
RSs19,RSs19.edf,7,stimuli/visual/f17.bmp,.,.,9,8615756,8616212,1,456,1,1,RIGHT
RSs19,RSs19.edf,7,stimuli/visual/f17.bmp,.,.,10,8616212,8616645,1,433,1,1,RIGHT
RSs19,RSs19.edf,7,stimuli/visual/f17.bmp,.,.,11,8616645,8616999,1,354,1,1,RIGHT
RSs19,RSs19.edf,7,stimuli/visual/f17.bmp,.,.,12,8616999,8617447,1,448,1,1,RIGHT
RSs19,RSs19.edf,8,stimuli/visual/f15.bmp,.,.,1,8617447,8617806,1,359,1,1,RIGHT
RSs19,RSs19.edf,8,stimuli/visual/f15.bmp,.,.,2,8617806,8618242,1,436,1,1,RIGHT
RSs19,RSs19.edf,8,stimuli/visual/f15.bmp,.,.,3,8618242,8618573,1,331,1,1,RIGHT
RSs19,RSs19.edf,8,stimuli/visual/f15.bmp,.,.,4,8618573,8618791,1,218,1,1,RIGHT
RSs19,RSs19.edf,8,stimuli/visual/f15.bmp,.,.,5,8618791,8619176,1,385,1,1,RIGHT
RSs19,RSs19.edf,8,stimuli/visual/f15.bmp,.,.,6,8619176,8619551,1,375,1,1,RIGHT
RSs19,RSs19.edf,8,stimuli/visual/f15.bmp,.,.,7,8619551,8620024,1,473,1,1,RIGHT
RSs19,RSs19.edf,8,stimuli/visual/f15.bmp,.,.,8,8620024,8620286,1,262,1,1,RIGHT
RSs19,RSs19.edf,8,stimuli/visual/f15.bmp,.,.,9,8620286,8620577,1,291,1,1,RIGHT
RSs19,RSs19.edf,8,stimuli/visual/f15.bmp,.,.,10,8620577,8621014,1,437,1,1,RIGHT
RSs19,RSs19.edf,8,stimuli/visual/f15.bmp,.,.,11,8621014,8621467,1,453,1,1,RIGHT
RSs19,RSs19.edf,8,stimuli/visual/f15.bmp,.,.,12,8621467,8621758,1,291,1,1,RIGHT
RSs19,RSs19.edf,8,stimuli/visual/f15.bmp,.,.,13,8621758,8622190,1,432,1,1,RIGHT
RSs19,RSs19.edf,9,stimuli/visual/c03r.bmp,recipient,3,1,8622190,8622456,1,266,1,1,RIGHT
RSs19,RSs19.edf,9,stimuli/visual/c03r.bmp,recipient,3,2,8622456,8622873,1,417,1,1,RIGHT
RSs19,RSs19.edf,9,stimuli/visual/c03r.bmp,.,.,3,8622873,8623238,1,365,1,1,RIGHT
RSs19,RSs19.edf,9,stimuli/visual/c03r.bmp,recipient,3,4,8623238,8623541,1,303,1,1,RIGHT
RSs19,RSs19.edf,9,stimuli/visual/c03r.bmp,.,.,5,8623541,8624012,1,471,1,1,RIGHT
RSs19,RSs19.edf,9,stimuli/visual/c03r.bmp,patient,2,6,8624012,8624354,1,342,1,1,RIGHT
RSs19,RSs19.edf,9,stimuli/visual/c03r.bmp,agent,1,7,8624354,8624812,1,458,1,1,RIGHT
RSs19,RSs19.edf,9,stimuli/visual/c03r.bmp,patient,2,8,8624812,8625210,1,398,1,1,RIGHT
RSs19,RSs19.edf,9,stimuli/visual/c03r.bmp,patient,2,9,8625210,8625593,1,383,1,1,RIGHT
RSs19,RSs19.edf,9,stimuli/visual/c03r.bmp,.,.,10,8625593,8625899,1,306,1,1,RIGHT
RSs19,RSs19.edf,9,stimuli/visual/c03r.bmp,.,.,11,8625899,8626177,1,278,1,1,RIGHT
RSs19,RSs19.edf,9,stimuli/visual/c03r.bmp,.,.,12,8626177,8626490,1,313,1,1,RIGHT
RSs19,RSs19.edf,9,stimuli/visual/c03r.bmp,agent,1,13,8626490,8626690,1,200,1,1,RIGHT
RSs19,RSs19.edf,10,stimuli/visual/f11.bmp,.,.,1,8626690,8627026,1,336,1,1,RIGHT
RSs19,RSs19.edf,10,stimuli/visual/f11.bmp,.,.,2,8627026,8627286,1,260,1,1,RIGHT
RSs19,RSs19.edf,10,stimuli/visual/f11.bmp,.,.,3,8627286,8627512,1,226,1,1,RIGHT
RSs19,RSs19.edf,10,stimuli/visual/f11.bmp,.,.,4,8627512,8627720,1,208,1,1,RIGHT
RSs19,RSs19.edf,10,stimuli/visual/f11.bmp,.,.,5,8627720,8628204,1,484,1,1,RIGHT
RSs19,RSs19.edf,10,stimuli/visual/f11.bmp,.,.,6,8628204,8628518,1,314,1,1,RIGHT
RSs19,RSs19.edf,10,stimuli/visual/f11.bmp,.,.,7,8628518,8628779,1,261,1,1,RIGHT
RSs19,RSs19.edf,10,stimuli/visual/f11.bmp,.,.,8,8628779,8629152,1,373,1,1,RIGHT
RSs19,RSs19.edf,10,stimuli/visual/f11.bmp,.,.,9,8629152,8629498,1,346,1,1,RIGHT
RSs19,RSs19.edf,10,stimuli/visual/f11.bmp,.,.,10,8629498,8629882,1,384,1,1,RIGHT
RSs19,RSs19.edf,10,stimuli/visual/f11.bmp,.,.,11,8629882,8630361,1,479,1,1,RIGHT
RSs19,RSs19.edf,10,stimuli/visual/f11.bmp,.,.,12,8630361,8630595,1,234,1,1,RIGHT
RSs19,RSs19.edf,10,stimuli/visual/f11.bmp,.,.,13,8630595,8630975,1,380,1,1,RIGHT
RSs19,RSs19.edf,10,stimuli/visual/f11.bmp,.,.,14,8630975,8631459,1,484,1,1,RIGHT
RSs19,RSs19.edf,10,stimuli/visual/f11.bmp,.,.,15,8631459,8631781,1,322,1,1,RIGHT
RSs19,RSs19.edf,10,stimuli/visual/f11.bmp,.,.,16,8631781,8632269,1,488,1,1,RIGHT
RSs19,RSs19.edf,10,stimuli/visual/f11.bmp,.,.,17,8632269,8632712,1,443,1,1,RIGHT
RSs19,RSs19.edf,10,stimuli/visual/f11.bmp,.,.,18,8632712,8633039,1,327,1,1,RIGHT
RSs19,RSs19.edf,11,stimuli/visual/f34.bmp,.,.,1,8633039,8633392,1,353,1,1,RIGHT
RSs19,RSs19.edf,11,stimuli/visual/f34.bmp,.,.,2,8633392,8633744,1,352,1,1,RIGHT
RSs19,RSs19.edf,11,stimuli/visual/f34.bmp,.,.,3,8633744,8633961,1,217,1,1,RIGHT
RSs19,RSs19.edf,11,stimuli/visual/f34.bmp,.,.,4,8633961,8634395,1,434,1,1,RIGHT
RSs19,RSs19.edf,11,stimuli/visual/f34.bmp,.,.,5,8634395,8634851,1,456,1,1,RIGHT
RSs19,RSs19.edf,11,stimuli/visual/f34.bmp,.,.,6,8634851,8635239,1,388,1,1,RIGHT
RSs19,RSs19.edf,11,stimuli/visual/f34.bmp,.,.,7,8635239,8635458,1,219,1,1,RIGHT
RSs19,RSs19.edf,11,stimuli/visual/f34.bmp,.,.,8,8635458,8635743,1,285,1,1,RIGHT
RSs19,RSs19.edf,11,stimuli/visual/f34.bmp,.,.,9,8635743,8636174,1,431,1,1,RIGHT
RSs19,RSs19.edf,11,stimuli/visual/f34.bmp,.,.,10,8636174,8636433,1,259,1,1,RIGHT
RSs19,RSs19.edf,11,stimuli/visual/f34.bmp,.,.,11,8636433,8636676,1,243,1,1,RIGHT
RSs19,RSs19.edf,11,stimuli/visual/f34.bmp,.,.,12,8636676,8637132,1,456,1,1,RIGHT
RSs19,RSs19.edf,11,stimuli/visual/f34.bmp,.,.,13,8637132,8637503,1,371,1,1,RIGHT
RSs19,RSs19.edf,11,stimuli/visual/f34.bmp,.,.,14,8637503,8637721,1,218,1,1,RIGHT
RSs19,RSs19.edf,11,stimuli/visual/f34.bmp,.,.,15,8637721,8638015,1,294,1,1,RIGHT
RSs19,RSs19.edf,11,stimuli/visual/f34.bmp,.,.,16,8638015,8638246,1,231,1,1,RIGHT
RSs19,RSs19.edf,11,stimuli/visual/f34.bmp,.,.,17,8638246,8638524,1,278,1,1,RIGHT
RSs19,RSs19.edf,11,stimuli/visual/f34.bmp,.,.,18,8638524,8638991,1,467,1,1,RIGHT
RSs19,RSs19.edf,11,stimuli/visual/f34.bmp,.,.,19,8638991,8639416,1,425,1,1,RIGHT
RSs19,RSs19.edf,11,stimuli/visual/f34.bmp,.,.,20,8639416,8639735,1,319,1,1,RIGHT
RSs19,RSs19.edf,11,stimuli/visual/f34.bmp,.,.,21,8639735,8640027,1,292,1,1,RIGHT
RSs19,RSs19.edf,12,stimuli/visual/c30r.bmp,.,.,1,8640027,8640356,1,329,1,1,RIGHT
RSs19,RSs19.edf,12,stimuli/visual/c30r.bmp,recipient,3,2,8640356,8640789,1,433,1,1,RIGHT
RSs19,RSs19.edf,12,stimuli/visual/c30r.bmp,patient,2,3,8640789,8641193,1,404,1,1,RIGHT
RSs19,RSs19.edf,12,stimuli/visual/c30r.bmp,agent,1,4,8641193,8641400,1,207,1,1,RIGHT
RSs19,RSs19.edf,12,stimuli/visual/c30r.bmp,agent,1,5,8641400,8641663,1,263,1,1,RIGHT
RSs19,RSs19.edf,12,stimuli/visual/c30r.bmp,patient,2,6,8641663,8642151,1,488,1,1,RIGHT
RSs19,RSs19.edf,12,stimuli/visual/c30r.bmp,recipient,3,7,8642151,8642575,1,424,1,1,RIGHT
RSs19,RSs19.edf,12,stimuli/visual/c30r.bmp,recipient,3,8,8642575,8643044,1,469,1,1,RIGHT
RSs19,RSs19.edf,12,stimuli/visual/c30r.bmp,.,.,9,8643044,8643246,1,202,1,1,RIGHT
RSs19,RSs19.edf,12,stimuli/visual/c30r.bmp,.,.,10,8643246,8643679,1,433,1,1,RIGHT
RSs19,RSs19.edf,12,stimuli/visual/c30r.bmp,patient,2,11,8643679,8644094,1,415,1,1,RIGHT
RSs19,RSs19.edf,12,stimuli/visual/c30r.bmp,recipient,3,12,8644094,8644578,1,484,1,1,RIGHT
RSs19,RSs19.edf,12,stimuli/visual/c30r.bmp,.,.,13,8644578,8644998,1,420,1,1,RIGHT
RSs19,RSs19.edf,12,stimuli/visual/c30r.bmp,agent,1,14,8644998,8645324,1,326,1,1,RIGHT
RSs19,RSs19.edf,12,stimuli/visual/c30r.bmp,agent,1,15,8645324,8645785,1,461,1,1,RIGHT
RSs19,RSs19.edf,12,stimuli/visual/c30r.bmp,agent,1,16,8645785,8646092,1,307,1,1,RIGHT
RSs19,RSs19.edf,12,stimuli/visual/c30r.bmp,agent,1,17,8646092,8646378,1,286,1,1,RIGHT
RSs19,RSs19.edf,13,stimuli/visual/f14.bmp,.,.,1,8646378,8646754,1,376,1,1,RIGHT
RSs19,RSs19.edf,13,stimuli/visual/f14.bmp,.,.,2,8646754,8647021,1,267,1,1,RIGHT
RSs19,RSs19.edf,13,stimuli/visual/f14.bmp,.,.,3,8647021,8647435,1,414,1,1,RIGHT
RSs19,RSs19.edf,13,stimuli/visual/f14.bmp,.,.,4,8647435,8647758,1,323,1,1,RIGHT
RSs19,RSs19.edf,13,stimuli/visual/f14.bmp,.,.,5,8647758,8648016,1,258,1,1,RIGHT
RSs19,RSs19.edf,13,stimuli/visual/f14.bmp,.,.,6,8648016,8648472,1,456,1,1,RIGHT
RSs19,RSs19.edf,13,stimuli/visual/f14.bmp,.,.,7,8648472,8648748,1,276,1,1,RIGHT
RSs19,RSs19.edf,13,stimuli/visual/f14.bmp,.,.,8,8648748,8649189,1,441,1,1,RIGHT
RSs19,RSs19.edf,13,stimuli/visual/f14.bmp,.,.,9,8649189,8649534,1,345,1,1,RIGHT
RSs19,RSs19.edf,13,stimuli/visual/f14.bmp,.,.,10,8649534,8649860,1,326,1,1,RIGHT
RSs19,RSs19.edf,13,stimuli/visual/f14.bmp,.,.,11,8649860,8650065,1,205,1,1,RIGHT
RSs19,RSs19.edf,13,stimuli/visual/f14.bmp,.,.,12,8650065,8650335,1,270,1,1,RIGHT
RSs19,RSs19.edf,13,stimuli/visual/f14.bmp,.,.,13,8650335,8650834,1,499,1,1,RIGHT
RSs19,RSs19.edf,13,stimuli/visual/f14.bmp,.,.,14,8650834,8651259,1,425,1,1,RIGHT
RSs19,RSs19.edf,13,stimuli/visual/f14.bmp,.,.,15,8651259,8651562,1,303,1,1,RIGHT
RSs19,RSs19.edf,13,stimuli/visual/f14.bmp,.,.,16,8651562,8652038,1,476,1,1,RIGHT
RSs19,RSs19.edf,13,stimuli/visual/f14.bmp,.,.,17,8652038,8652442,1,404,1,1,RIGHT
RSs19,RSs19.edf,14,stimuli/visual/f17.bmp,.,.,1,8652442,8652938,1,496,1,1,RIGHT
RSs19,RSs19.edf,14,stimuli/visual/f17.bmp,.,.,2,8652938,8653248,1,310,1,1,RIGHT
RSs19,RSs19.edf,14,stimuli/visual/f17.bmp,.,.,3,8653248,8653480,1,232,1,1,RIGHT
RSs19,RSs19.edf,14,stimuli/visual/f17.bmp,.,.,4,8653480,8653871,1,391,1,1,RIGHT
RSs19,RSs19.edf,14,stimuli/visual/f17.bmp,.,.,5,8653871,8654095,1,224,1,1,RIGHT
RSs19,RSs19.edf,14,stimuli/visual/f17.bmp,.,.,6,8654095,8654429,1,334,1,1,RIGHT
RSs19,RSs19.edf,14,stimuli/visual/f17.bmp,.,.,7,8654429,8654928,1,499,1,1,RIGHT
RSs19,RSs19.edf,14,stimuli/visual/f17.bmp,.,.,8,8654928,8655212,1,284,1,1,RIGHT
RSs19,RSs19.edf,14,stimuli/visual/f17.bmp,.,.,9,8655212,8655420,1,208,1,1,RIGHT
RSs19,RSs19.edf,14,stimuli/visual/f17.bmp,.,.,10,8655420,8655814,1,394,1,1,RIGHT
RSs19,RSs19.edf,14,stimuli/visual/f17.bmp,.,.,11,8655814,8656298,1,484,1,1,RIGHT
RSs19,RSs19.edf,14,stimuli/visual/f17.bmp,.,.,12,8656298,8656727,1,429,1,1,RIGHT
RSs19,RSs19.edf,14,stimuli/visual/f17.bmp,.,.,13,8656727,8656949,1,222,1,1,RIGHT
RSs19,RSs19.edf,15,stimuli/visual/c26r.bmp,.,.,1,8656949,8657226,1,277,1,1,RIGHT
RSs19,RSs19.edf,15,stimuli/visual/c26r.bmp,recipient,2,2,8657226,8657510,1,284,1,1,RIGHT
RSs19,RSs19.edf,15,stimuli/visual/c26r.bmp,patient,1,3,8657510,8657918,1,408,1,1,RIGHT
RSs19,RSs19.edf,15,stimuli/visual/c26r.bmp,patient,1,4,8657918,8658231,1,313,1,1,RIGHT
RSs19,RSs19.edf,15,stimuli/visual/c26r.bmp,agent,3,5,8658231,8658599,1,368,1,1,RIGHT
RSs19,RSs19.edf,15,stimuli/visual/c26r.bmp,agent,3,6,8658599,8658926,1,327,1,1,RIGHT
RSs19,RSs19.edf,15,stimuli/visual/c26r.bmp,recipient,2,7,8658926,8659382,1,456,1,1,RIGHT
RSs19,RSs19.edf,15,stimuli/visual/c26r.bmp,.,.,8,8659382,8659839,1,457,1,1,RIGHT
RSs19,RSs19.edf,15,stimuli/visual/c26r.bmp,recipient,2,9,8659839,8660165,1,326,1,1,RIGHT
RSs19,RSs19.edf,15,stimuli/visual/c26r.bmp,recipient,2,10,8660165,8660556,1,391,1,1,RIGHT
RSs19,RSs19.edf,15,stimuli/visual/c26r.bmp,patient,1,11,8660556,8660861,1,305,1,1,RIGHT
RSs19,RSs19.edf,15,stimuli/visual/c26r.bmp,patient,1,12,8660861,8661169,1,308,1,1,RIGHT
RSs19,RSs19.edf,15,stimuli/visual/c26r.bmp,patient,1,13,8661169,8661503,1,334,1,1,RIGHT
RSs19,RSs19.edf,15,stimuli/visual/c26r.bmp,patient,1,14,8661503,8661969,1,466,1,1,RIGHT
RSs19,RSs19.edf,15,stimuli/visual/c26r.bmp,patient,1,15,8661969,8662338,1,369,1,1,RIGHT
RSs19,RSs19.edf,15,stimuli/visual/c26r.bmp,.,.,16,8662338,8662726,1,388,1,1,RIGHT
RSs19,RSs19.edf,15,stimuli/visual/c26r.bmp,.,.,17,8662726,8663100,1,374,1,1,RIGHT
