RECORDING_SESSION_LABEL,DATA_FILE,TRIAL_INDEX,imgfile,CURRENT_FIX_INTEREST_AREA_LABEL,CURRENT_FIX_INTEREST_AREA_ID,CURRENT_FIX_INDEX
RSs14,RSs14.edf,36,stimuli/visual/c28r.bmp,agent,1,6
RSs14,RSs14.edf,36,stimuli/visual/c28r.bmp,patient,3,7
RSs14,RSs14.edf,36,stimuli/visual/c28r.bmp,patient,3,8
RSs14,RSs14.edf,36,stimuli/visual/c28r.bmp,recipient,2,9
RSs14,RSs14.edf,36,stimuli/visual/c28r.bmp,recipient,2,10
RSs14,RSs14.edf,36,stimuli/visual/c28r.bmp,patient,3,11
RSs14,RSs14.edf,36,stimuli/visual/c28r.bmp,patient,3,12
RSs14,RSs14.edf,36,stimuli/visual/c28r.bmp,.,.,13
RSs14,RSs14.edf,36,stimuli/visual/c28r.bmp,recipient,2,14
RSs14,RSs14.edf,37,stimuli/visual/f25.bmp,.,.,1
RSs14,RSs14.edf,37,stimuli/visual/f25.bmp,.,.,2
RSs14,RSs14.edf,37,stimuli/visual/f25.bmp,.,.,3
RSs14,RSs14.edf,37,stimuli/visual/f25.bmp,.,.,4
RSs14,RSs14.edf,37,stimuli/visual/f25.bmp,.,.,5
RSs14,RSs14.edf,37,stimuli/visual/f25.bmp,.,.,6
RSs14,RSs14.edf,38,stimuli/visual/f08.bmp,.,.,1
RSs14,RSs14.edf,38,stimuli/visual/f08.bmp,.,.,2
RSs14,RSs14.edf,38,stimuli/visual/f08.bmp,.,.,3
RSs14,RSs14.edf,38,stimuli/visual/f08.bmp,.,.,4
RSs14,RSs14.edf,38,stimuli/visual/f08.bmp,.,.,5
RSs14,RSs14.edf,38,stimuli/visual/f08.bmp,.,.,6
RSs14,RSs14.edf,38,stimuli/visual/f08.bmp,.,.,7
RSs14,RSs14.edf,38,stimuli/visual/f08.bmp,.,.,8
RSs14,RSs14.edf,38,stimuli/visual/f08.bmp,.,.,9
RSs14,RSs14.edf,38,stimuli/visual/f08.bmp,.,.,10
RSs14,RSs14.edf,39,stimuli/visual/c04r.bmp,patient,2,1
RSs14,RSs14.edf,39,stimuli/visual/c04r.bmp,patient,2,2
RSs14,RSs14.edf,39,stimuli/visual/c04r.bmp,agent,1,3
RSs14,RSs14.edf,39,stimuli/visual/c04r.bmp,agent,1,4
RSs14,RSs14.edf,39,stimuli/visual/c04r.bmp,patient,2,5
RSs14,RSs14.edf,39,stimuli/visual/c04r.bmp,recipient,3,6
RSs14,RSs14.edf,39,stimuli/visual/c04r.bmp,.,.,7
RSs14,RSs14.edf,39,stimuli/visual/c04r.bmp,recipient,3,8
RSs14,RSs14.edf,39,stimuli/visual/c04r.bmp,recipient,3,9
RSs14,RSs14.edf,39,stimuli/visual/c04r.bmp,recipient,3,10
RSs14,RSs14.edf,39,stimuli/visual/c04r.bmp,recipient,3,11
RSs14,RSs14.edf,39,stimuli/visual/c04r.bmp,recipient,3,12
RSs14,RSs14.edf,40,stimuli/visual/f22.bmp,.,.,1
RSs14,RSs14.edf,40,stimuli/visual/f22.bmp,.,.,2
RSs14,RSs14.edf,40,stimuli/visual/f22.bmp,.,.,3
RSs14,RSs14.edf,40,stimuli/visual/f22.bmp,.,.,4
RSs14,RSs14.edf,40,stimuli/visual/f22.bmp,.,.,5
RSs14,RSs14.edf,40,stimuli/visual/f22.bmp,.,.,6
RSs14,RSs14.edf,40,stimuli/visual/f22.bmp,.,.,7
RSs14,RSs14.edf,40,stimuli/visual/f22.bmp,.,.,8
RSs14,RSs14.edf,40,stimuli/visual/f22.bmp,.,.,9
RSs14,RSs14.edf,40,stimuli/visual/f22.bmp,.,.,10
RSs14,RSs14.edf,40,stimuli/visual/f22.bmp,.,.,11
RSs14,RSs14.edf,40,stimuli/visual/f22.bmp,.,.,12
RSs14,RSs14.edf,40,stimuli/visual/f22.bmp,.,.,13
RSs14,RSs14.edf,40,stimuli/visual/f22.bmp,.,.,14
RSs14,RSs14.edf,41,stimuli/visual/f30.bmp,.,.,1
RSs14,RSs14.edf,41,stimuli/visual/f30.bmp,.,.,2
RSs14,RSs14.edf,41,stimuli/visual/f30.bmp,.,.,3
RSs14,RSs14.edf,41,stimuli/visual/f30.bmp,.,.,4
RSs14,RSs14.edf,41,stimuli/visual/f30.bmp,.,.,5
RSs14,RSs14.edf,41,stimuli/visual/f30.bmp,.,.,6
RSs14,RSs14.edf,41,stimuli/visual/f30.bmp,.,.,7
RSs14,RSs14.edf,41,stimuli/visual/f30.bmp,.,.,8
RSs14,RSs14.edf,42,stimuli/visual/c05r.bmp,agent,3,1
RSs14,RSs14.edf,42,stimuli/visual/c05r.bmp,recipient,1,2
RSs14,RSs14.edf,42,stimuli/visual/c05r.bmp,.,.,3
RSs14,RSs14.edf,42,stimuli/visual/c05r.bmp,agent,3,4
RSs14,RSs14.edf,42,stimuli/visual/c05r.bmp,agent,3,5
RSs14,RSs14.edf,42,stimuli/visual/c05r.bmp,recipient,1,6
RSs14,RSs14.edf,42,stimuli/visual/c05r.bmp,recipient,1,7
RSs14,RSs14.edf,42,stimuli/visual/c05r.bmp,.,.,8
RSs14,RSs14.edf,42,stimuli/visual/c05r.bmp,recipient,1,9
RSs14,RSs14.edf,43,stimuli/visual/f29.bmp,.,.,1
RSs14,RSs14.edf,43,stimuli/visual/f29.bmp,.,.,2
RSs14,RSs14.edf,43,stimuli/visual/f29.bmp,.,.,3
RSs14,RSs14.edf,43,stimuli/visual/f29.bmp,.,.,4
RSs14,RSs14.edf,43,stimuli/visual/f29.bmp,.,.,5
RSs14,RSs14.edf,43,stimuli/visual/f29.bmp,.,.,6
RSs14,RSs14.edf,43,stimuli/visual/f29.bmp,.,.,7
RSs14,RSs14.edf,43,stimuli/visual/f29.bmp,.,.,8
RSs14,RSs14.edf,43,stimuli/visual/f29.bmp,.,.,9
RSs14,RSs14.edf,44,stimuli/visual/f06.bmp,.,.,1
RSs14,RSs14.edf,44,stimuli/visual/f06.bmp,.,.,2
RSs14,RSs14.edf,44,stimuli/visual/f06.bmp,.,.,3
RSs14,RSs14.edf,44,stimuli/visual/f06.bmp,.,.,4
RSs14,RSs14.edf,44,stimuli/visual/f06.bmp,.,.,5
RSs14,RSs14.edf,44,stimuli/visual/f06.bmp,.,.,6
RSs14,RSs14.edf,44,stimuli/visual/f06.bmp,.,.,7
RSs14,RSs14.edf,44,stimuli/visual/f06.bmp,.,.,8
RSs14,RSs14.edf,44,stimuli/visual/f06.bmp,.,.,9
RSs14,RSs14.edf,44,stimuli/visual/f06.bmp,.,.,10
RSs14,RSs14.edf,45,stimuli/visual/c20r.bmp,recipient,3,1
RSs14,RSs14.edf,45,stimuli/visual/c20r.bmp,recipient,3,2
RSs14,RSs14.edf,45,stimuli/visual/c20r.bmp,agent,2,3
RSs14,RSs14.edf,45,stimuli/visual/c20r.bmp,recipient,3,4
RSs14,RSs14.edf,45,stimuli/visual/c20r.bmp,recipient,3,5
RSs14,RSs14.edf,45,stimuli/visual/c20r.bmp,recipient,3,6
RSs14,RSs14.edf,45,stimuli/visual/c20r.bmp,.,.,7
RSs14,RSs14.edf,45,stimuli/visual/c20r.bmp,recipient,3,8
RSs14,RSs14.edf,45,stimuli/visual/c20r.bmp,recipient,3,9
RSs14,RSs14.edf,45,stimuli/visual/c20r.bmp,agent,2,10
RSs14,RSs14.edf,45,stimuli/visual/c20r.bmp,agent,2,11
RSs14,RSs14.edf,45,stimuli/visual/c20r.bmp,agent,2,12
RSs14,RSs14.edf,45,stimuli/visual/c20r.bmp,agent,2,13
RSs14,RSs14.edf,45,stimuli/visual/c20r.bmp,agent,2,14
RSs14,RSs14.edf,45,stimuli/visual/c20r.bmp,agent,2,15
RSs14,RSs14.edf,45,stimuli/visual/c20r.bmp,recipient,3,16
RSs14,RSs14.edf,45,stimuli/visual/c20r.bmp,.,.,17
RSs14,RSs14.edf,46,stimuli/visual/f18.bmp,.,.,1
RSs14,RSs14.edf,46,stimuli/visual/f18.bmp,.,.,2
RSs14,RSs14.edf,46,stimuli/visual/f18.bmp,.,.,3
RSs14,RSs14.edf,46,stimuli/visual/f18.bmp,.,.,4
RSs14,RSs14.edf,46,stimuli/visual/f18.bmp,.,.,5
RSs14,RSs14.edf,46,stimuli/visual/f18.bmp,.,.,6
RSs14,RSs14.edf,46,stimuli/visual/f18.bmp,.,.,7
RSs14,RSs14.edf,46,stimuli/visual/f18.bmp,.,.,8
RSs14,RSs14.edf,46,stimuli/visual/f18.bmp,.,.,9
RSs14,RSs14.edf,46,stimuli/visual/f18.bmp,.,.,10
RSs14,RSs14.edf,47,stimuli/visual/f08.bmp,.,.,1
RSs14,RSs14.edf,47,stimuli/visual/f08.bmp,.,.,2
RSs14,RSs14.edf,47,stimuli/visual/f08.bmp,.,.,3
RSs14,RSs14.edf,47,stimuli/visual/f08.bmp,.,.,4
RSs14,RSs14.edf,47,stimuli/visual/f08.bmp,.,.,5
RSs14,RSs14.edf,47,stimuli/visual/f08.bmp,.,.,6
RSs14,RSs14.edf,47,stimuli/visual/f08.bmp,.,.,7
RSs14,RSs14.edf,47,stimuli/visual/f08.bmp,.,.,8
RSs14,RSs14.edf,48,stimuli/visual/c14r.bmp,agent,2,1
RSs14,RSs14.edf,48,stimuli/visual/c14r.bmp,.,.,2
RSs14,RSs14.edf,48,stimuli/visual/c14r.bmp,recipient,3,3
RSs14,RSs14.edf,48,stimuli/visual/c14r.bmp,agent,2,4
RSs14,RSs14.edf,48,stimuli/visual/c14r.bmp,agent,2,5
RSs14,RSs14.edf,48,stimuli/visual/c14r.bmp,patient,1,6
RSs14,RSs14.edf,48,stimuli/visual/c14r.bmp,patient,1,7
RSs14,RSs14.edf,48,stimuli/visual/c14r.bmp,recipient,3,8
RSs14,RSs14.edf,48,stimuli/visual/c14r.bmp,agent,2,9
RSs14,RSs14.edf,48,stimuli/visual/c14r.bmp,agent,2,10
RSs14,RSs14.edf,48,stimuli/visual/c14r.bmp,recipient,3,11
RSs14,RSs14.edf,48,stimuli/visual/c14r.bmp,recipient,3,12
RSs14,RSs14.edf,48,stimuli/visual/c14r.bmp,.,.,13
RSs14,RSs14.edf,48,stimuli/visual/c14r.bmp,.,.,14
RSs14,RSs14.edf,48,stimuli/visual/c14r.bmp,.,.,15
RSs14,RSs14.edf,48,stimuli/visual/c14r.bmp,recipient,3,16
RSs14,RSs14.edf,48,stimuli/visual/c14r.bmp,recipient,3,17
RSs14,RSs14.edf,48,stimuli/visual/c14r.bmp,recipient,3,18
RSs14,RSs14.edf,48,stimuli/visual/c14r.bmp,recipient,3,19
RSs14,RSs14.edf,49,stimuli/visual/f04.bmp,.,.,1
RSs14,RSs14.edf,49,stimuli/visual/f04.bmp,.,.,2
RSs14,RSs14.edf,49,stimuli/visual/f04.bmp,.,.,3
RSs14,RSs14.edf,49,stimuli/visual/f04.bmp,.,.,4
RSs14,RSs14.edf,49,stimuli/visual/f04.bmp,.,.,5
RSs14,RSs14.edf,49,stimuli/visual/f04.bmp,.,.,6
RSs14,RSs14.edf,49,stimuli/visual/f04.bmp,.,.,7
RSs14,RSs14.edf,50,stimuli/visual/f12.bmp,.,.,1
RSs14,RSs14.edf,50,stimuli/visual/f12.bmp,.,.,2
RSs14,RSs14.edf,50,stimuli/visual/f12.bmp,.,.,3
RSs14,RSs14.edf,50,stimuli/visual/f12.bmp,.,.,4
RSs14,RSs14.edf,50,stimuli/visual/f12.bmp,.,.,5
RSs14,RSs14.edf,50,stimuli/visual/f12.bmp,.,.,6
RSs14,RSs14.edf,50,stimuli/visual/f12.bmp,.,.,7
RSs14,RSs14.edf,50,stimuli/visual/f12.bmp,.,.,8
RSs14,RSs14.edf,50,stimuli/visual/f12.bmp,.,.,9
RSs14,RSs14.edf,50,stimuli/visual/f12.bmp,.,.,10
RSs14,RSs14.edf,50,stimuli/visual/f12.bmp,.,.,11
RSs14,RSs14.edf,50,stimuli/visual/f12.bmp,.,.,12
RSs14,RSs14.edf,51,stimuli/visual/c22r.bmp,patient,2,1
RSs14,RSs14.edf,51,stimuli/visual/c22r.bmp,.,.,2
RSs14,RSs14.edf,51,stimuli/visual/c22r.bmp,recipient,3,3
RSs14,RSs14.edf,51,stimuli/visual/c22r.bmp,patient,2,4
RSs14,RSs14.edf,51,stimuli/visual/c22r.bmp,patient,2,5
RSs14,RSs14.edf,51,stimuli/visual/c22r.bmp,agent,1,6
RSs14,RSs14.edf,51,stimuli/visual/c22r.bmp,patient,2,7
RSs14,RSs14.edf,51,stimuli/visual/c22r.bmp,patient,2,8
RSs14,RSs14.edf,51,stimuli/visual/c22r.bmp,agent,1,9
RSs14,RSs14.edf,51,stimuli/visual/c22r.bmp,patient,2,10
RSs14,RSs14.edf,51,stimuli/visual/c22r.bmp,patient,2,11
RSs14,RSs14.edf,51,stimuli/visual/c22r.bmp,agent,1,12
RSs14,RSs14.edf,51,stimuli/visual/c22r.bmp,patient,2,13
RSs14,RSs14.edf,51,stimuli/visual/c22r.bmp,patient,2,14
RSs14,RSs14.edf,51,stimuli/visual/c22r.bmp,recipient,3,15
RSs14,RSs14.edf,51,stimuli/visual/c22r.bmp,recipient,3,16
RSs14,RSs14.edf,51,stimuli/visual/c22r.bmp,.,.,17
RSs14,RSs14.edf,51,stimuli/visual/c22r.bmp,patient,2,18
RSs14,RSs14.edf,51,stimuli/visual/c22r.bmp,agent,1,19
RSs14,RSs14.edf,51,stimuli/visual/c22r.bmp,agent,1,20
RSs14,RSs14.edf,52,stimuli/visual/f26.bmp,.,.,1
RSs14,RSs14.edf,52,stimuli/visual/f26.bmp,.,.,2
RSs14,RSs14.edf,52,stimuli/visual/f26.bmp,.,.,3
RSs14,RSs14.edf,52,stimuli/visual/f26.bmp,.,.,4
RSs14,RSs14.edf,52,stimuli/visual/f26.bmp,.,.,5
RSs14,RSs14.edf,52,stimuli/visual/f26.bmp,.,.,6
RSs14,RSs14.edf,52,stimuli/visual/f26.bmp,.,.,7
RSs14,RSs14.edf,52,stimuli/visual/f26.bmp,.,.,8
RSs14,RSs14.edf,52,stimuli/visual/f26.bmp,.,.,9
RSs14,RSs14.edf,53,stimuli/visual/f09.bmp,.,.,1
RSs14,RSs14.edf,53,stimuli/visual/f09.bmp,.,.,2
RSs14,RSs14.edf,53,stimuli/visual/f09.bmp,.,.,3
RSs14,RSs14.edf,53,stimuli/visual/f09.bmp,.,.,4
RSs14,RSs14.edf,53,stimuli/visual/f09.bmp,.,.,5
RSs14,RSs14.edf,53,stimuli/visual/f09.bmp,.,.,6
RSs14,RSs14.edf,53,stimuli/visual/f09.bmp,.,.,7
RSs14,RSs14.edf,53,stimuli/visual/f09.bmp,.,.,8
RSs14,RSs14.edf,53,stimuli/visual/f09.bmp,.,.,9
RSs14,RSs14.edf,53,stimuli/visual/f09.bmp,.,.,10
RSs14,RSs14.edf,53,stimuli/visual/f09.bmp,.,.,11
RSs14,RSs14.edf,54,stimuli/visual/c25r.bmp,.,.,1
RSs14,RSs14.edf,54,stimuli/visual/c25r.bmp,recipient,3,2
RSs14,RSs14.edf,54,stimuli/visual/c25r.bmp,agent,2,3
RSs14,RSs14.edf,54,stimuli/visual/c25r.bmp,agent,2,4
RSs14,RSs14.edf,54,stimuli/visual/c25r.bmp,recipient,3,5
RSs14,RSs14.edf,54,stimuli/visual/c25r.bmp,recipient,3,6
RSs14,RSs14.edf,54,stimuli/visual/c25r.bmp,agent,2,7
RSs14,RSs14.edf,54,stimuli/visual/c25r.bmp,agent,2,8
RSs14,RSs14.edf,54,stimuli/visual/c25r.bmp,agent,2,9
RSs14,RSs14.edf,54,stimuli/visual/c25r.bmp,.,.,10
RSs14,RSs14.edf,55,stimuli/visual/f01.bmp,.,.,1
RSs14,RSs14.edf,55,stimuli/visual/f01.bmp,.,.,2
RSs14,RSs14.edf,55,stimuli/visual/f01.bmp,.,.,3
RSs14,RSs14.edf,55,stimuli/visual/f01.bmp,.,.,4
RSs14,RSs14.edf,55,stimuli/visual/f01.bmp,.,.,5
RSs14,RSs14.edf,55,stimuli/visual/f01.bmp,.,.,6
RSs14,RSs14.edf,55,stimuli/visual/f01.bmp,.,.,7
RSs14,RSs14.edf,55,stimuli/visual/f01.bmp,.,.,8
RSs14,RSs14.edf,55,stimuli/visual/f01.bmp,.,.,9
RSs14,RSs14.edf,55,stimuli/visual/f01.bmp,.,.,10
RSs14,RSs14.edf,55,stimuli/visual/f01.bmp,.,.,11
RSs14,RSs14.edf,55,stimuli/visual/f01.bmp,.,.,12
RSs14,RSs14.edf,55,stimuli/visual/f01.bmp,.,.,13
RSs14,RSs14.edf,55,stimuli/visual/f01.bmp,.,.,14
RSs14,RSs14.edf,55,stimuli/visual/f01.bmp,.,.,15
RSs14,RSs14.edf,55,stimuli/visual/f01.bmp,.,.,16
RSs14,RSs14.edf,55,stimuli/visual/f01.bmp,.,.,17
RSs14,RSs14.edf,56,stimuli/visual/f23.bmp,.,.,1
RSs14,RSs14.edf,56,stimuli/visual/f23.bmp,.,.,2
RSs14,RSs14.edf,56,stimuli/visual/f23.bmp,.,.,3
RSs14,RSs14.edf,56,stimuli/visual/f23.bmp,.,.,4
RSs14,RSs14.edf,56,stimuli/visual/f23.bmp,.,.,5
RSs14,RSs14.edf,56,stimuli/visual/f23.bmp,.,.,6
RSs14,RSs14.edf,56,stimuli/visual/f23.bmp,.,.,7
RSs14,RSs14.edf,56,stimuli/visual/f23.bmp,.,.,8
RSs14,RSs14.edf,56,stimuli/visual/f23.bmp,.,.,9
RSs14,RSs14.edf,56,stimuli/visual/f23.bmp,.,.,10
RSs14,RSs14.edf,57,stimuli/visual/c18r.bmp,patient,2,1
RSs14,RSs14.edf,57,stimuli/visual/c18r.bmp,patient,2,2
RSs14,RSs14.edf,57,stimuli/visual/c18r.bmp,recipient,3,3
RSs14,RSs14.edf,57,stimuli/visual/c18r.bmp,agent,1,4
RSs14,RSs14.edf,57,stimuli/visual/c18r.bmp,agent,1,5
RSs14,RSs14.edf,57,stimuli/visual/c18r.bmp,agent,1,6
RSs14,RSs14.edf,57,stimuli/visual/c18r.bmp,patient,2,7
RSs14,RSs14.edf,57,stimuli/visual/c18r.bmp,.,.,8
RSs14,RSs14.edf,57,stimuli/visual/c18r.bmp,recipient,3,9
RSs14,RSs14.edf,57,stimuli/visual/c18r.bmp,patient,2,10
RSs14,RSs14.edf,57,stimuli/visual/c18r.bmp,recipient,3,11
RSs14,RSs14.edf,57,stimuli/visual/c18r.bmp,.,.,12
RSs14,RSs14.edf,57,stimuli/visual/c18r.bmp,patient,2,13
RSs14,RSs14.edf,57,stimuli/visual/c18r.bmp,patient,2,14
RSs14,RSs14.edf,58,stimuli/visual/f16.bmp,.,.,1
RSs14,RSs14.edf,58,stimuli/visual/f16.bmp,.,.,2
RSs14,RSs14.edf,58,stimuli/visual/f16.bmp,.,.,3
RSs14,RSs14.edf,58,stimuli/visual/f16.bmp,.,.,4
RSs14,RSs14.edf,58,stimuli/visual/f16.bmp,.,.,5
RSs14,RSs14.edf,58,stimuli/visual/f16.bmp,.,.,6
RSs14,RSs14.edf,58,stimuli/visual/f16.bmp,.,.,7
RSs14,RSs14.edf,59,stimuli/visual/f07.bmp,.,.,1
RSs14,RSs14.edf,59,stimuli/visual/f07.bmp,.,.,2
RSs14,RSs14.edf,59,stimuli/visual/f07.bmp,.,.,3
RSs14,RSs14.edf,59,stimuli/visual/f07.bmp,.,.,4
RSs14,RSs14.edf,59,stimuli/visual/f07.bmp,.,.,5
RSs14,RSs14.edf,59,stimuli/visual/f07.bmp,.,.,6
RSs14,RSs14.edf,59,stimuli/visual/f07.bmp,.,.,7
RSs14,RSs14.edf,59,stimuli/visual/f07.bmp,.,.,8
RSs14,RSs14.edf,59,stimuli/visual/f07.bmp,.,.,9
RSs14,RSs14.edf,59,stimuli/visual/f07.bmp,.,.,10
RSs14,RSs14.edf,59,stimuli/visual/f07.bmp,.,.,11
RSs14,RSs14.edf,59,stimuli/visual/f07.bmp,.,.,12
RSs14,RSs14.edf,59,stimuli/visual/f07.bmp,.,.,13
RSs14,RSs14.edf,59,stimuli/visual/f07.bmp,.,.,14
RSs14,RSs14.edf,60,stimuli/visual/c01r.bmp,agent,1,1
RSs14,RSs14.edf,60,stimuli/visual/c01r.bmp,recipient,3,2
RSs14,RSs14.edf,60,stimuli/visual/c01r.bmp,agent,1,3
RSs14,RSs14.edf,60,stimuli/visual/c01r.bmp,agent,1,4
RSs14,RSs14.edf,60,stimuli/visual/c01r.bmp,agent,1,5
RSs14,RSs14.edf,60,stimuli/visual/c01r.bmp,recipient,3,6
RSs14,RSs14.edf,60,stimuli/visual/c01r.bmp,recipient,3,7
RSs14,RSs14.edf,60,stimuli/visual/c01r.bmp,patient,2,8
RSs14,RSs14.edf,60,stimuli/visual/c01r.bmp,.,.,9
RSs14,RSs14.edf,60,stimuli/visual/c01r.bmp,.,.,10
RSs14,RSs14.edf,60,stimuli/visual/c01r.bmp,agent,1,11
RSs14,RSs14.edf,60,stimuli/visual/c01r.bmp,agent,1,12
RSs14,RSs14.edf,60,stimuli/visual/c01r.bmp,agent,1,13
RSs14,RSs14.edf,60,stimuli/visual/c01r.bmp,agent,1,14
RSs14,RSs14.edf,61,stimuli/visual/f28.bmp,.,.,1
RSs14,RSs14.edf,61,stimuli/visual/f28.bmp,.,.,2
RSs14,RSs14.edf,61,stimuli/visual/f28.bmp,.,.,3
RSs14,RSs14.edf,61,stimuli/visual/f28.bmp,.,.,4
RSs14,RSs14.edf,61,stimuli/visual/f28.bmp,.,.,5
RSs14,RSs14.edf,61,stimuli/visual/f28.bmp,.,.,6
RSs14,RSs14.edf,61,stimuli/visual/f28.bmp,.,.,7
RSs14,RSs14.edf,61,stimuli/visual/f28.bmp,.,.,8
RSs14,RSs14.edf,61,stimuli/visual/f28.bmp,.,.,9
RSs14,RSs14.edf,61,stimuli/visual/f28.bmp,.,.,10
RSs14,RSs14.edf,61,stimuli/visual/f28.bmp,.,.,11
RSs14,RSs14.edf,61,stimuli/visual/f28.bmp,.,.,12
RSs14,RSs14.edf,61,stimuli/visual/f28.bmp,.,.,13
RSs14,RSs14.edf,62,stimuli/visual/f02.bmp,.,.,1
RSs14,RSs14.edf,62,stimuli/visual/f02.bmp,.,.,2
RSs14,RSs14.edf,62,stimuli/visual/f02.bmp,.,.,3
RSs14,RSs14.edf,62,stimuli/visual/f02.bmp,.,.,4
RSs14,RSs14.edf,62,stimuli/visual/f02.bmp,.,.,5
RSs14,RSs14.edf,62,stimuli/visual/f02.bmp,.,.,6
RSs14,RSs14.edf,62,stimuli/visual/f02.bmp,.,.,7
RSs14,RSs14.edf,62,stimuli/visual/f02.bmp,.,.,8
RSs14,RSs14.edf,62,stimuli/visual/f02.bmp,.,.,9
RSs14,RSs14.edf,62,stimuli/visual/f02.bmp,.,.,10
RSs14,RSs14.edf,62,stimuli/visual/f02.bmp,.,.,11
RSs14,RSs14.edf,62,stimuli/visual/f02.bmp,.,.,12
RSs14,RSs14.edf,62,stimuli/visual/f02.bmp,.,.,13
RSs14,RSs14.edf,63,stimuli/visual/c07r.bmp,patient,2,1
RSs14,RSs14.edf,63,stimuli/visual/c07r.bmp,.,.,2
RSs14,RSs14.edf,63,stimuli/visual/c07r.bmp,agent,1,3
RSs14,RSs14.edf,63,stimuli/visual/c07r.bmp,patient,2,4
RSs14,RSs14.edf,63,stimuli/visual/c07r.bmp,patient,2,5
RSs14,RSs14.edf,63,stimuli/visual/c07r.bmp,patient,2,6
RSs14,RSs14.edf,63,stimuli/visual/c07r.bmp,recipient,3,7
RSs14,RSs14.edf,63,stimuli/visual/c07r.bmp,recipient,3,8
RSs14,RSs14.edf,63,stimuli/visual/c07r.bmp,patient,2,9
RSs14,RSs14.edf,63,stimuli/visual/c07r.bmp,patient,2,10
RSs14,RSs14.edf,63,stimuli/visual/c07r.bmp,.,.,11
RSs14,RSs14.edf,63,stimuli/visual/c07r.bmp,patient,2,12
RSs14,RSs14.edf,64,stimuli/visual/f19.bmp,.,.,1
RSs14,RSs14.edf,64,stimuli/visual/f19.bmp,.,.,2
RSs14,RSs14.edf,64,stimuli/visual/f19.bmp,.,.,3
RSs14,RSs14.edf,64,stimuli/visual/f19.bmp,.,.,4
RSs14,RSs14.edf,64,stimuli/visual/f19.bmp,.,.,5
RSs14,RSs14.edf,64,stimuli/visual/f19.bmp,.,.,6
RSs14,RSs14.edf,64,stimuli/visual/f19.bmp,.,.,7
RSs14,RSs14.edf,64,stimuli/visual/f19.bmp,.,.,8
RSs14,RSs14.edf,64,stimuli/visual/f19.bmp,.,.,9
RSs14,RSs14.edf,64,stimuli/visual/f19.bmp,.,.,10
RSs14,RSs14.edf,64,stimuli/visual/f19.bmp,.,.,11
RSs14,RSs14.edf,64,stimuli/visual/f19.bmp,.,.,12
RSs14,RSs14.edf,64,stimuli/visual/f19.bmp,.,.,13
RSs14,RSs14.edf,65,stimuli/visual/f12.bmp,.,.,1
RSs14,RSs14.edf,65,stimuli/visual/f12.bmp,.,.,2
RSs14,RSs14.edf,65,stimuli/visual/f12.bmp,.,.,3
RSs14,RSs14.edf,65,stimuli/visual/f12.bmp,.,.,4
RSs14,RSs14.edf,65,stimuli/visual/f12.bmp,.,.,5
RSs14,RSs14.edf,65,stimuli/visual/f12.bmp,.,.,6
RSs14,RSs14.edf,65,stimuli/visual/f12.bmp,.,.,7
RSs14,RSs14.edf,65,stimuli/visual/f12.bmp,.,.,8
RSs14,RSs14.edf,65,stimuli/visual/f12.bmp,.,.,9
RSs14,RSs14.edf,65,stimuli/visual/f12.bmp,.,.,10
RSs14,RSs14.edf,65,stimuli/visual/f12.bmp,.,.,11
RSs14,RSs14.edf,66,stimuli/visual/c10r.bmp,recipient,3,1
RSs14,RSs14.edf,66,stimuli/visual/c10r.bmp,recipient,3,2
RSs14,RSs14.edf,66,stimuli/visual/c10r.bmp,agent,2,3
RSs14,RSs14.edf,66,stimuli/visual/c10r.bmp,agent,2,4
RSs14,RSs14.edf,66,stimuli/visual/c10r.bmp,agent,2,5
RSs14,RSs14.edf,66,stimuli/visual/c10r.bmp,recipient,3,6
RSs14,RSs14.edf,66,stimuli/visual/c10r.bmp,agent,2,7
RSs14,RSs14.edf,66,stimuli/visual/c10r.bmp,patient,1,8
RSs14,RSs14.edf,66,stimuli/visual/c10r.bmp,agent,2,9
RSs14,RSs14.edf,66,stimuli/visual/c10r.bmp,recipient,3,10
RSs14,RSs14.edf,66,stimuli/visual/c10r.bmp,recipient,3,11
RSs14,RSs14.edf,66,stimuli/visual/c10r.bmp,recipient,3,12
RSs14,RSs14.edf,66,stimuli/visual/c10r.bmp,recipient,3,13
RSs14,RSs14.edf,66,stimuli/visual/c10r.bmp,recipient,3,14
RSs14,RSs14.edf,66,stimuli/visual/c10r.bmp,agent,2,15
RSs14,RSs14.edf,66,stimuli/visual/c10r.bmp,patient,1,16
RSs14,RSs14.edf,66,stimuli/visual/c10r.bmp,recipient,3,17
RSs14,RSs14.edf,66,stimuli/visual/c10r.bmp,recipient,3,18
RSs14,RSs14.edf,67,stimuli/visual/f06.bmp,.,.,1
RSs14,RSs14.edf,67,stimuli/visual/f06.bmp,.,.,2
RSs14,RSs14.edf,67,stimuli/visual/f06.bmp,.,.,3
RSs14,RSs14.edf,67,stimuli/visual/f06.bmp,.,.,4
RSs14,RSs14.edf,67,stimuli/visual/f06.bmp,.,.,5
RSs14,RSs14.edf,67,stimuli/visual/f06.bmp,.,.,6
RSs14,RSs14.edf,67,stimuli/visual/f06.bmp,.,.,7
RSs14,RSs14.edf,67,stimuli/visual/f06.bmp,.,.,8
RSs14,RSs14.edf,67,stimuli/visual/f06.bmp,.,.,9
RSs14,RSs14.edf,67,stimuli/visual/f06.bmp,.,.,10
