RECORDING_SESSION_LABEL,DATA_FILE,TRIAL_INDEX,imgfile,CURRENT_FIX_INTEREST_AREA_LABEL,CURRENT_FIX_INTEREST_AREA_ID,CURRENT_FIX_INDEX,0,494,1,494,1,1,RIGHT
RSs16,RSs16.edf,4,stimuli/visual/f36.jpg,.,.,1,7174530,7174950,1,420,1,1,RIGHT
RSs16,RSs16.edf,4,stimuli/visual/f36.jpg,.,.,2,7174950,7175159,1,209,1,1,RIGHT
RSs16,RSs16.edf,4,stimuli/visual/f36.jpg,.,.,3,7175159,7175626,1,467,1,1,RIGHT
RSs16,RSs16.edf,4,stimuli/visual/f36.jpg,.,.,4,7175626,7176043,1,417,1,1,RIGHT
RSs16,RSs16.edf,4,stimuli/visual/f36.jpg,.,.,5,7176043,7176464,1,421,1,1,RIGHT
RSs16,RSs16.edf,4,stimuli/visual/f36.jpg,.,.,6,7176464,7176777,1,313,1,1,RIGHT
RSs16,RSs16.edf,4,stimuli/visual/f36.jpg,.,.,7,7176777,7177229,1,452,1,1,RIGHT
RSs16,RSs16.edf,4,stimuli/visual/f36.jpg,.,.,8,7177229,7177464,1,235,1,1,RIGHT
RSs16,RSs16.edf,4,stimuli/visual/f36.jpg,.,.,9,7177464,7177936,1,472,1,1,RIGHT
RSs16,RSs16.edf,4,stimuli/visual/f36.jpg,.,.,10,7177936,7178310,1,374,1,1,RIGHT
RSs16,RSs16.edf,4,stimuli/visual/f36.jpg,.,.,11,7178310,7178513,1,203,1,1,RIGHT
RSs16,RSs16.edf,4,stimuli/visual/f36.jpg,.,.,12,7178513,7178971,1,458,1,1,RIGHT
RSs16,RSs16.edf,5,stimuli/visual/f37.jpg,.,.,1,7178971,7179311,1,340,1,1,RIGHT
RSs16,RSs16.edf,5,stimuli/visual/f37.jpg,.,.,2,7179311,7179719,1,408,1,1,RIGHT
RSs16,RSs16.edf,5,stimuli/visual/f37.jpg,.,.,3,7179719,7180041,1,322,1,1,RIGHT
RSs16,RSs16.edf,5,stimuli/visual/f37.jpg,.,.,4,7180041,7180511,1,470,1,1,RIGHT
RSs16,RSs16.edf,5,stimuli/visual/f37.jpg,.,.,5,7180511,7181006,1,495,1,1,RIGHT
RSs16,RSs16.edf,5,stimuli/visual/f37.jpg,.,.,6,7181006,7181328,1,322,1,1,RIGHT
RSs16,RSs16.edf,5,stimuli/visual/f37.jpg,.,.,7,7181328,7181728,1,400,1,1,RIGHT
RSs16,RSs16.edf,5,stimuli/visual/f37.jpg,.,.,8,7181728,7182218,1,490,1,1,RIGHT
RSs16,RSs16.edf,5,stimuli/visual/f37.jpg,.,.,9,7182218,7182667,1,449,1,1,RIGHT
RSs16,RSs16.edf,6,stimuli/visual/f38.jpg,.,.,1,7182667,7183000,1,333,1,1,RIGHT
RSs16,RSs16.edf,6,stimuli/visual/f38.jpg,.,.,2,7183000,7183478,1,478,1,1,RIGHT
RSs16,RSs16.edf,6,stimuli/visual/f38.jpg,.,.,3,7183478,7183801,1,323,1,1,RIGHT
RSs16,RSs16.edf,6,stimuli/visual/f38.jpg,.,.,4,7183801,7184246,1,445,1,1,RIGHT
RSs16,RSs16.edf,6,stimuli/visual/f38.jpg,.,.,5,7184246,7184475,1,229,1,1,RIGHT
RSs16,RSs16.edf,6,stimuli/visual/f38.jpg,.,.,6,7184475,7184806,1,331,1,1,RIGHT
RSs16,RSs16.edf,6,stimuli/visual/f38.jpg,.,.,7,7184806,7185193,1,387,1,1,RIGHT
RSs16,RSs16.edf,6,stimuli/visual/f38.jpg,.,.,8,7185193,7185647,1,454,1,1,RIGHT
RSs16,RSs16.edf,6,stimuli/visual/f38.jpg,.,.,9,7185647,7186039,1,392,1,1,RIGHT
RSs16,RSs16.edf,6,stimuli/visual/f38.jpg,.,.,10,7186039,7186251,1,212,1,1,RIGHT
RSs16,RSs16.edf,6,stimuli/visual/f38.jpg,.,.,11,7186251,7186659,1,408,1,1,RIGHT
RSs16,RSs16.edf,6,stimuli/visual/f38.jpg,.,.,12,7186659,7187106,1,447,1,1,RIGHT
RSs16,RSs16.edf,6,stimuli/visual/f38.jpg,.,.,13,7187106,7187543,1,437,1,1,RIGHT
RSs16,RSs16.edf,7,stimuli/visual/f17.bmp,.,.,1,7187543,7187851,1,308,1,1,RIGHT
RSs16,RSs16.edf,7,stimuli/visual/f17.bmp,.,.,2,7187851,7188268,1,417,1,1,RIGHT
RSs16,RSs16.edf,7,stimuli/visual/f17.bmp,.,.,3,7188268,7188608,1,340,1,1,RIGHT
RSs16,RSs16.edf,7,stimuli/visual/f17.bmp,.,.,4,7188608,7188817,1,209,1,1,RIGHT
RSs16,RSs16.edf,7,stimuli/visual/f17.bmp,.,.,5,7188817,7189119,1,302,1,1,RIGHT
RSs16,RSs16.edf,7,stimuli/visual/f17.bmp,.,.,6,7189119,7189427,1,308,1,1,RIGHT
RSs16,RSs16.edf,7,stimuli/visual/f17.bmp,.,.,7,7189427,7189668,1,241,1,1,RIGHT
RSs16,RSs16.edf,7,stimuli/visual/f17.bmp,.,.,8,7189668,7190078,1,410,1,1,RIGHT
RSs16,RSs16.edf,7,stimuli/visual/f17.bmp,.,.,9,7190078,7190300,1,222,1,1,RIGHT
RSs16,RSs16.edf,7,stimuli/visual/f17.bmp,.,.,10,7190300,7190610,1,310,1,1,RIGHT
RSs16,RSs16.edf,8,stimuli/visual/f15.bmp,.,.,1,7190610,7190890,1,280,1,1,RIGHT
RSs16,RSs16.edf,8,stimuli/visual/f15.bmp,.,.,2,7190890,7191390,1,500,1,1,RIGHT
RSs16,RSs16.edf,8,stimuli/visual/f15.bmp,.,.,3,7191390,7191849,1,459,1,1,RIGHT
RSs16,RSs16.edf,8,stimuli/visual/f15.bmp,.,.,4,7191849,7192250,1,401,1,1,RIGHT
RSs16,RSs16.edf,8,stimuli/visual/f15.bmp,.,.,5,7192250,7192567,1,317,1,1,RIGHT
RSs16,RSs16.edf,8,stimuli/visual/f15.bmp,.,.,6,7192567,7192849,1,282,1,1,RIGHT
RSs16,RSs16.edf,8,stimuli/visual/f15.bmp,.,.,7,7192849,7193343,1,494,1,1,RIGHT
RSs16,RSs16.edf,8,stimuli/visual/f15.bmp,.,.,8,7193343,7193727,1,384,1,1,RIGHT
RSs16,RSs16.edf,8,stimuli/visual/f15.bmp,.,.,9,7193727,7194004,1,277,1,1,RIGHT
RSs16,RSs16.edf,8,stimuli/visual/f15.bmp,.,.,10,7194004,7194389,1,385,1,1,RIGHT
RSs16,RSs16.edf,8,stimuli/visual/f15.bmp,.,.,11,7194389,7194600,1,211,1,1,RIGHT
RSs16,RSs16.edf,8,stimuli/visual/f15.bmp,.,.,12,7194600,7194977,1,377,1,1,RIGHT
RSs16,RSs16.edf,9,stimuli/visual/c03l.bmp,recipient,3,1,7194977,7195186,1,209,1,1,RIGHT
RSs16,RSs16.edf,9,stimuli/visual/c03l.bmp,recipient,3,2,7195186,7195507,1,321,1,1,RIGHT
RSs16,RSs16.edf,9,stimuli/visual/c03l.bmp,agent,1,3,7195507,7195712,1,205,1,1,RIGHT
RSs16,RSs16.edf,9,stimuli/visual/c03l.bmp,recipient,3,4,7195712,7195917,1,205,1,1,RIGHT
RSs16,RSs16.edf,9,stimuli/visual/c03l.bmp,agent,1,5,7195917,7196170,1,253,1,1,RIGHT
RSs16,RSs16.edf,9,stimuli/visual/c03l.bmp,recipient,3,6,7196170,7196438,1,268,1,1,RIGHT
RSs16,RSs16.edf,9,stimuli/visual/c03l.bmp,recipient,3,7,7196438,7196748,1,310,1,1,RIGHT
RSs16,RSs16.edf,9,stimuli/visual/c03l.bmp,.,.,8,7196748,7196955,1,207,1,1,RIGHT
RSs16,RSs16.edf,9,stimuli/visual/c03l.bmp,recipient,3,9,7196955,7197388,1,433,1,1,RIGHT
RSs16,RSs16.edf,9,stimuli/visual/c03l.bmp,recipient,3,10,7197388,7197653,1,265,1,1,RIGHT
RSs16,RSs16.edf,9,stimuli/visual/c03l.bmp,patient,2,11,7197653,7197940,1,287,1,1,RIGHT
RSs16,RSs16.edf,9,stimuli/visual/c03l.bmp,.,.,12,7197940,7198408,1,468,1,1,RIGHT
RSs16,RSs16.edf,9,stimuli/visual/c03l.bmp,recipient,3,13,7198408,7198611,1,203,1,1,RIGHT
RSs16,RSs16.edf,9,stimuli/visual/c03l.bmp,.,.,14,7198611,7198934,1,323,1,1,RIGHT
RSs16,RSs16.edf,9,stimuli/visual/c03l.bmp,recipient,3,15,7198934,7199361,1,427,1,1,RIGHT
RSs16,RSs16.edf,9,stimuli/visual/c03l.bmp,recipient,3,16,7199361,7199718,1,357,1,1,RIGHT
RSs16,RSs16.edf,9,stimuli/visual/c03l.bmp,recipient,3,17,7199718,7199963,1,245,1,1,RIGHT
RSs16,RSs16.edf,9,stimuli/visual/c03l.bmp,recipient,3,18,7199963,7200340,1,377,1,1,RIGHT
RSs16,RSs16.edf,9,stimuli/visual/c03l.bmp,recipient,3,19,7200340,7200622,1,282,1,1,RIGHT
RSs16,RSs16.edf,10,stimuli/visual/f11.bmp,.,.,1,7200622,7200930,1,308,1,1,RIGHT
RSs16,RSs16.edf,10,stimuli/visual/f11.bmp,.,.,2,7200930,7201258,1,328,1,1,RIGHT
RSs16,RSs16.edf,10,stimuli/visual/f11.bmp,.,.,3,7201258,7201559,1,301,1,1,RIGHT
RSs16,RSs16.edf,10,stimuli/visual/f11.bmp,.,.,4,7201559,7201899,1,340,1,1,RIGHT
RSs16,RSs16.edf,10,stimuli/visual/f11.bmp,.,.,5,7201899,7202367,1,468,1,1,RIGHT
RSs16,RSs16.edf,10,stimuli/visual/f11.bmp,.,.,6,7202367,7202800,1,433,1,1,RIGHT
RSs16,RSs16.edf,10,stimuli/visual/f11.bmp,.,.,7,7202800,7203213,1,413,1,1,RIGHT
RSs16,RSs16.edf,10,stimuli/visual/f11.bmp,.,.,8,7203213,7203647,1,434,1,1,RIGHT
RSs16,RSs16.edf,10,stimuli/visual/f11.bmp,.,.,9,7203647,7204083,1,436,1,1,RIGHT
RSs16,RSs16.edf,10,stimuli/visual/f11.bmp,.,.,10,7204083,7204381,1,298,1,1,RIGHT
RSs16,RSs16.edf,10,stimuli/visual/f11.bmp,.,.,11,7204381,7204718,1,337,1,1,RIGHT
RSs16,RSs16.edf,10,stimuli/visual/f11.bmp,.,.,12,7204718,7205204,1,486,1,1,RIGHT
RSs16,RSs16.edf,11,stimuli/visual/f34.bmp,.,.,1,7205204,7205637,1,433,1,1,RIGHT
RSs16,RSs16.edf,11,stimuli/visual/f34.bmp,.,.,2,7205637,7206048,1,411,1,1,RIGHT
RSs16,RSs16.edf,11,stimuli/visual/f34.bmp,.,.,3,7206048,7206533,1,485,1,1,RIGHT
RSs16,RSs16.edf,11,stimuli/visual/f34.bmp,.,.,4,7206533,7206950,1,417,1,1,RIGHT
RSs16,RSs16.edf,11,stimuli/visual/f34.bmp,.,.,5,7206950,7207283,1,333,1,1,RIGHT
RSs16,RSs16.edf,11,stimuli/visual/f34.bmp,.,.,6,7207283,7207631,1,348,1,1,RIGHT
RSs16,RSs16.edf,11,stimuli/visual/f34.bmp,.,.,7,7207631,7207844,1,213,1,1,RIGHT
RSs16,RSs16.edf,11,stimuli/visual/f34.bmp,.,.,8,7207844,7208237,1,393,1,1,RIGHT
RSs16,RSs16.edf,11,stimuli/visual/f34.bmp,.,.,9,7208237,7208452,1,215,1,1,RIGHT
RSs16,RSs16.edf,12,stimuli/visual/c30l.bmp,.,.,1,7208452,7208938,1,486,1,1,RIGHT
RSs16,RSs16.edf,12,stimuli/visual/c30l.bmp,.,.,2,7208938,7209302,1,364,1,1,RIGHT
RSs16,RSs16.edf,12,stimuli/visual/c30l.bmp,patient,2,3,7209302,7209538,1,236,1,1,RIGHT
RSs16,RSs16.edf,12,stimuli/visual/c30l.bmp,agent,1,4,7209538,7209838,1,300,1,1,RIGHT
RSs16,RSs16.edf,12,stimuli/visual/c30l.bmp,recipient,3,5,7209838,7210145,1,307,1,1,RIGHT
RSs16,RSs16.edf,12,stimuli/visual/c30l.bmp,recipient,3,6,7210145,7210546,1,401,1,1,RIGHT
RSs16,RSs16.edf,12,stimuli/visual/c30l.bmp,.,.,7,7210546,7210926,1,380,1,1,RIGHT
RSs16,RSs16.edf,12,stimuli/visual/c30l.bmp,recipient,3,8,7210926,7211392,1,466,1,1,RIGHT
RSs16,RSs16.edf,12,stimuli/visual/c30l.bmp,.,.,9,7211392,7211748,1,356,1,1,RIGHT
RSs16,RSs16.edf,12,stimuli/visual/c30l.bmp,patient,2,10,7211748,7212124,1,376,1,1,RIGHT
RSs16,RSs16.edf,12,stimuli/visual/c30l.bmp,recipient,3,11,7212124,7212353,1,229,1,1,RIGHT
RSs16,RSs16.edf,12,stimuli/visual/c30l.bmp,recipient,3,12,7212353,7212711,1,358,1,1,RIGHT
RSs16,RSs16.edf,12,stimuli/visual/c30l.bmp,recipient,3,13,7212711,7213157,1,446,1,1,RIGHT
RSs16,RSs16.edf,12,stimuli/visual/c30l.bmp,agent,1,14,7213157,7213619,1,462,1,1,RIGHT
RSs16,RSs16.edf,12,stimuli/visual/c30l.bmp,agent,1,15,7213619,7214049,1,430,1,1,RIGHT
RSs16,RSs16.edf,13,stimuli/visual/f14.bmp,.,.,1,7214049,7214467,1,418,1,1,RIGHT
RSs16,RSs16.edf,13,stimuli/visual/f14.bmp,.,.,2,7214467,7214794,1,327,1,1,RIGHT
RSs16,RSs16.edf,13,stimuli/visual/f14.bmp,.,.,3,7214794,7215148,1,354,1,1,RIGHT
RSs16,RSs16.edf,13,stimuli/visual/f14.bmp,.,.,4,7215148,7215418,1,270,1,1,RIGHT
RSs16,RSs16.edf,13,stimuli/visual/f14.bmp,.,.,5,7215418,7215905,1,487,1,1,RIGHT
RSs16,RSs16.edf,13,stimuli/visual/f14.bmp,.,.,6,7215905,7216125,1,220,1,1,RIGHT
RSs16,RSs16.edf,13,stimuli/visual/f14.bmp,.,.,7,7216125,7216507,1,382,1,1,RIGHT
RSs16,RSs16.edf,13,stimuli/visual/f14.bmp,.,.,8,7216507,7216757,1,250,1,1,RIGHT
RSs16,RSs16.edf,13,stimuli/visual/f14.bmp,.,.,9,7216757,7217184,1,427,1,1,RIGHT
RSs16,RSs16.edf,13,stimuli/visual/f14.bmp,.,.,10,7217184,7217541,1,357,1,1,RIGHT
RSs16,RSs16.edf,13,stimuli/visual/f14.bmp,.,.,11,7217541,7217897,1,356,1,1,RIGHT
RSs16,RSs16.edf,13,stimuli/visual/f14.bmp,.,.,12,7217897,7218383,1,486,1,1,RIGHT
RSs16,RSs16.edf,13,stimuli/visual/f14.bmp,.,.,13,7218383,7218621,1,238,1,1,RIGHT
RSs16,RSs16.edf,13,stimuli/visual/f14.bmp,.,.,14,7218621,7218863,1,242,1,1,RIGHT
RSs16,RSs16.edf,14,stimuli/visual/f17.bmp,.,.,1,7218863,7219106,1,243,1,1,RIGHT
RSs16,RSs16.edf,14,stimuli/visual/f17.bmp,.,.,2,7219106,7219505,1,399,1,1,RIGHT
RSs16,RSs16.edf,14,stimuli/visual/f17.bmp,.,.,3,7219505,7219816,1,311,1,1,RIGHT
RSs16,RSs16.edf,14,stimuli/visual/f17.bmp,.,.,4,7219816,7220228,1,412,1,1,RIGHT
RSs16,RSs16.edf,14,stimuli/visual/f17.bmp,.,.,5,7220228,7220709,1,481,1,1,RIGHT
RSs16,RSs16.edf,14,stimuli/visual/f17.bmp,.,.,6,7220709,7221118,1,409,1,1,RIGHT
RSs16,RSs16.edf,14,stimuli/visual/f17.bmp,.,.,7,7221118,7221350,1,232,1,1,RIGHT
RSs16,RSs16.edf,14,stimuli/visual/f17.bmp,.,.,8,7221350,7221833,1,483,1,1,RIGHT
RSs16,RSs16.edf,14,stimuli/visual/f17.bmp,.,.,9,7221833,7222110,1,277,1,1,RIGHT
RSs16,RSs16.edf,14,stimuli/visual/f17.bmp,.,.,10,7222110,7222438,1,328,1,1,RIGHT
RSs16,RSs16.edf,14,stimuli/visual/f17.bmp,.,.,11,7222438,7222690,1,252,1,1,RIGHT
RSs16,RSs16.edf,14,stimuli/visual/f17.bmp,.,.,12,7222690,7222954,1,264,1,1,RIGHT
RSs16,RSs16.edf,15,stimuli/visual/c26l.bmp,.,.,1,7222954,7223310,1,356,1,1,RIGHT
RSs16,RSs16.edf,15,stimuli/visual/c26l.bmp,patient,1,2,7223310,7223606,1,296,1,1,RIGHT
RSs16,RSs16.edf,15,stimuli/visual/c26l.bmp,patient,1,3,7223606,7223950,1,344,1,1,RIGHT
RSs16,RSs16.edf,15,stimuli/visual/c26l.bmp,patient,1,4,7223950,7224204,1,254,1,1,RIGHT
RSs16,RSs16.edf,15,stimuli/visual/c26l.bmp,patient,1,5,7224204,7224613,1,409,1,1,RIGHT
RSs16,RSs16.edf,15,stimuli/visual/c26l.bmp,agent,3,6,7224613,7224979,1,366,1,1,RIGHT
RSs16,RSs16.edf,15,stimuli/visual/c26l.bmp,.,.,7,7224979,7225428,1,449,1,1,RIGHT
RSs16,RSs16.edf,15,stimuli/visual/c26l.bmp,recipient,2,8,7225428,7225837,1,409,1,1,RIGHT
RSs16,RSs16.edf,15,stimuli/visual/c26l.bmp,recipient,2,9,7225837,7226241,1,404,1,1,RIGHT
RSs16,RSs16.edf,15,stimuli/visual/c26l.bmp,.,.,10,7226241,7226616,1,375,1,1,RIGHT
RSs16,RSs16.edf,15,stimuli/visual/c26l.bmp,.,.,11,7226616,7227043,1,427,1,1,RIGHT
RSs16,RSs16.edf,15,stimuli/visual/c26l.bmp,patient,1,12,7227043,7227456,1,413,1,1,RIGHT
RSs16,RSs16.edf,15,stimuli/visual/c26l.bmp,patient,1,13,7227456,7227786,1,330,1,1,RIGHT
RSs16,RSs16.edf,15,stimuli/visual/c26l.bmp,recipient,2,14,7227786,7228105,1,319,1,1,RIGHT
RSs16,RSs16.edf,15,stimuli/visual/c26l.bmp,recipient,2,15,7228105,7228479,1,374,1,1,RIGHT
RSs16,RSs16.edf,15,stimuli/visual/c26l.bmp,.,.,16,7228479,7228693,1,214,1,1,RIGHT
RSs16,RSs16.edf,15,stimuli/visual/c26l.bmp,agent,3,17,7228693,7229044,1,351,1,1,RIGHT
RSs16,RSs16.edf,16,stimuli/visual/f16.bmp,.,.,1,7229044,7229320,1,276,1,1,RIGHT
RSs16,RSs16.edf,16,stimuli/visual/f16.bmp,.,.,2,7229320,7229561,1,241,1,1,RIGHT
RSs16,RSs16.edf,16,stimuli/visual/f16.bmp,.,.,3,7229561,7229769,1,208,1,1,RIGHT
RSs16,RSs16.edf,16,stimuli/visual/f16.bmp,.,.,4,7229769,7230254,1,485,1,1,RIGHT
RSs16,RSs16.edf,16,stimuli/visual/f16.bmp,.,.,5,7230254,7230570,1,316,1,1,RIGHT
RSs16,RSs16.edf,16,stimuli/visual/f16.bmp,.,.,6,7230570,7230802,1,232,1,1,RIGHT
RSs16,RSs16.edf,16,stimuli/visual/f16.bmp,.,.,7,7230802,7231151,1,349,1,1,RIGHT
RSs16,RSs16.edf,16,stimuli/visual/f16.bmp,.,.,8,7231151,7231598,1,447,1,1,RIGHT
RSs16,RSs16.edf,16,stimuli/visual/f16.bmp,.,.,9,7231598,7231870,1,272,1,1,RIGHT
RSs16,RSs16.edf,16,stimuli/visual/f16.bmp,.,.,10,7231870,7232216,1,346,1,1,RIGHT
RSs16,RSs16.edf,16,stimuli/visual/f16.bmp,.,.,11,7232216,7232668,1,452,1,1,RIGHT
RSs16,RSs16.edf,17,stimuli/visual/f07.bmp,.,.,1,7232668,7233044,1,376,1,1,RIGHT
RSs16,RSs16.edf,17,stimuli/visual/f07.bmp,.,.,2,7233044,7233500,1,456,1,1,RIGHT
RSs16,RSs16.edf,17,stimuli/visual/f07.bmp,.,.,3,7233500,7233775,1,275,1,1,RIGHT
RSs16,RSs16.edf,17,stimuli/visual/f07.bmp,.,.,4,7233775,7234132,1,357,1,1,RIGHT
RSs16,RSs16.edf,17,stimuli/visual/f07.bmp,.,.,5,7234132,7234514,1,382,1,1,RIGHT
RSs16,RSs16.edf,17,stimuli/visual/f07.bmp,.,.,6,7234514,7234734,1,220,1,1,RIGHT
RSs16,RSs16.edf,17,stimuli/visual/f07.bmp,.,.,7,7234734,7235193,1,459,1,1,RIGHT
RSs16,RSs16.edf,17,stimuli/visual/f07.bmp,.,.,8,7235193,7235583,1,390,1,1,RIGHT
RSs16,RSs16.edf,17,stimuli/visual/f07.bmp,.,.,9,7235583,7235935,1,352,1,1,RIGHT
RSs16,RSs16.edf,17,stimuli/visual/f07.bmp,.,.,10,7235935,7236224,1,289,1,1,RIGHT
RSs16,RSs16.edf,17,stimuli/visual/f07.bmp,.,.,11,7236224,7236482,1,258,1,1,RIGHT
RSs16,RSs16.edf,17,stimuli/visual/f07.bmp,.,.,12,7236482,7236753,1,271,1,1,RIGHT
RSs16,RSs16.edf,18,stimuli/visual/c15l.bmp,.,.,1,7236753,7237111,1,358,1,1,RIGHT
RSs16,RSs16.edf,18,stimuli/visual/c15l.bmp,agent,1,2,7237111,7237354,1,243,1,1,RIGHT
RSs16,RSs16.edf,18,stimuli/visual/c15l.bmp,agent,1,3,7237354,7237608,1,254,1,1,RIGHT
RSs16,RSs16.edf,18,stimuli/visual/c15l.bmp,patient,2,4,7237608,7238071,1,463,1,1,RIGHT
RSs16,RSs16.edf,18,stimuli/visual/c15l.bmp,agent,1,5,7238071,7238533,1,462,1,1,RIGHT
RSs16,RSs16.edf,18,stimuli/visual/c15l.bmp,patient,2,6,7238533,7238902,1,369,1,1,RIGHT
RSs16,RSs16.edf,18,stimuli/visual/c15l.bmp,patient,2,7,7238902,7239166,1,264,1,1,RIGHT
RSs16,RSs16.edf,18,stimuli/visual/c15l.bmp,agent,1,8,7239166,7239603,1,437,1,1,RIGHT
RSs16,RSs16.edf,18,stimuli/visual/c15l.bmp,agent,1,9,7239603,7240078,1,475,1,1,RIGHT
RSs16,RSs16.edf,18,stimuli/visual/c15l.bmp,agent,1,10,7240078,7240346,1,268,1,1,RIGHT
RSs16,RSs16.edf,18,stimuli/visual/c15l.bmp,agent,1,11,7240346,7240558,1,212,1,1,RIGHT
RSs16,RSs16.edf,18,stimuli/visual/c15l.bmp,agent,1,12,7240558,7240877,1,319,1,1,RIGHT
RSs16,RSs16.edf,18,stimuli/visual/c15l.bmp,agent,1,13,7240877,7241372,1,495,1,1,RIGHT
RSs16,RSs16.edf,18,stimuli/visual/c15l.bmp,recipient,3,14,7241372,7241593,1,221,1,1,RIGHT
RSs16,RSs16.edf,18,stimuli/visual/c15l.bmp,recipient,3,15,7241593,7242022,1,429,1,1,RIGHT
RSs16,RSs16.edf,18,stimuli/visual/c15l.bmp,agent,1,16,7242022,7242323,1,301,1,1,RIGHT
RSs16,RSs16.edf,18,stimuli/visual/c15l.bmp,.,.,17,7242323,7242734,1,411,1,1,RIGHT
RSs16,RSs16.edf,18,stimuli/visual/c15l.bmp,patient,2,18,7242734,7243157,1,423,1,1,RIGHT
RSs16,RSs16.edf,18,stimuli/visual/c15l.bmp,recipient,3,19,7243157,7243653,1,496,1,1,RIGHT
RSs16,RSs16.edf,18,stimuli/visual/c15l.bmp,.,.,20,7243653,7243920,1,267,1,1,RIGHT
RSs16,RSs16.edf,18,stimuli/visual/c15l.bmp,agent,1,21,7243920,7244252,1,332,1,1,RIGHT
RSs16,RSs16.edf,18,stimuli/visual/c15l.bmp,agent,1,22,7244252,7244647,1,395,1,1,RIGHT
RSs16,RSs16.edf,18,stimuli/visual/c15l.bmp,agent,1,23,7244647,7244968,1,321,1,1,RIGHT
RSs16,RSs16.edf,18,stimuli/visual/c15l.bmp,patient,2,24,7244968,7245186,1,218,1,1,RIGHT
RSs16,RSs16.edf,18,stimuli/visual/c15l.bmp,patient,2,25,7245186,7245634,1,448,1,1,RIGHT
RSs16,RSs16.edf,18,stimuli/visual/c15l.bmp,.,.,26,7245634,7245845,1,211,1,1,RIGHT
RSs16,RSs16.edf,19,stimuli/visual/f30.bmp,.,.,1,7245845,7246209,1,364,1,1,RIGHT
RSs16,RSs16.edf,19,stimuli/visual/f30.bmp,.,.,2,7246209,7246416,1,207,1,1,RIGHT
RSs16,RSs16.edf,19,stimuli/visual/f30.bmp,.,.,3,7246416,7246796,1,380,1,1,RIGHT
RSs16,RSs16.edf,19,stimuli/visual/f30.bmp,.,.,4,7246796,7247234,1,438,1,1,RIGHT
RSs16,RSs16.edf,19,stimuli/visual/f30.bmp,.,.,5,7247234,7247660,1,426,1,1,RIGHT
RSs16,RSs16.edf,19,stimuli/visual/f30.bmp,.,.,6,7247660,7247969,1,309,1,1,RIGHT
RSs16,RSs16.edf,19,stimuli/visual/f30.bmp,.,.,7,7247969,7248231,1,262,1,1,RIGHT
RSs16,RSs16.edf,19,stimuli/visual/f30.bmp,.,.,8,7248231,7248697,1,466,1,1,RIGHT
RSs16,RSs16.edf,19,stimuli/visual/f30.bmp,.,.,9,7248697,7249065,1,368,1,1,RIGHT
RSs16,RSs16.edf,20,stimuli/visual/f23.bmp,.,.,1,7249065,7249557,1,492,1,1,RIGHT
RSs16,RSs16.edf,20,stimuli/visual/f23.bmp,.,.,2,7249557,7249839,1,282,1,1,RIGHT
RSs16,RSs16.edf,20,stimuli/visual/f23.bmp,.,.,3,7249839,7250120,1,281,1,1,RIGHT
RSs16,RSs16.edf,20,stimuli/visual/f23.bmp,.,.,4,7250120,7250533,1,413,1,1,RIGHT
RSs16,RSs16.edf,20,stimuli/visual/f23.bmp,.,.,5,7250533,7250872,1,339,1,1,RIGHT
RSs16,RSs16.edf,20,stimuli/visual/f23.bmp,.,.,6,7250872,7251075,1,203,1,1,RIGHT
RSs16,RSs16.edf,20,stimuli/visual/f23.bmp,.,.,7,7251075,7251472,1,397,1,1,RIGHT
RSs16,RSs16.edf,20,stimuli/visual/f23.bmp,.,.,8,7251472,7251964,1,492,1,1,RIGHT
RSs16,RSs16.edf,20,stimuli/visual/f23.bmp,.,.,9,7251964,7252207,1,243,1,1,RIGHT
RSs16,RSs16.edf,20,stimuli/visual/f23.bmp,.,.,10,7252207,7252413,1,206,1,1,RIGHT
RSs16,RSs16.edf,20,stimuli/visual/f23.bmp,.,.,11,7252413,7252899,1,486,1,1,RIGHT
RSs16,RSs16.edf,20,stimuli/visual/f23.bmp,.,.,12,7252899,7253168,1,269,1,1,RIGHT
RSs16,RSs16.edf,21,stimuli/visual/c21l.bmp,agent,1,1,7253168,7253394,1,226,1,1,RIGHT
RSs16,RSs16.edf,21,stimuli/visual/c21l.bmp,agent,1,2,7253394,7253667,1,273,1,1,RIGHT
RSs16,RSs16.edf,21,stimuli/visual/c21l.bmp,agent,1,3,7253667,7254034,1,367,1,1,RIGHT
RSs16,RSs16.edf,21,stimuli/visual/c21l.bmp,patient,2,4,7254034,7254244,1,210,1,1,RIGHT
RSs16,RSs16.edf,21,stimuli/visual/c21l.bmp,.,.,5,7254244,7254612,1,368,1,1,RIGHT
RSs16,RSs16.edf,21,stimuli/visual/c21l.bmp,agent,1,6,7254612,7255041,1,429,1,1,RIGHT
RSs16,RSs16.edf,21,stimuli/visual/c21l.bmp,recipient,3,7,7255041,7255538,1,497,1,1,RIGHT
RSs16,RSs16.edf,21,stimuli/visual/c21l.bmp,.,.,8,7255538,7255933,1,395,1,1,RIGHT
RSs16,RSs16.edf,21,stimuli/visual/c21l.bmp,.,.,9,7255933,7256412,1,479,1,1,RIGHT
RSs16,RSs16.edf,21,stimuli/visual/c21l.bmp,recipient,3,10,7256412,7256811,1,399,1,1,RIGHT
RSs16,RSs16.edf,21,stimuli/visual/c21l.bmp,recipient,3,11,7256811,7257310,1,499,1,1,RIGHT
RSs16,RSs16.edf,21,stimuli/visual/c21l.bmp,agent,1,12,7257310,7257568,1,258,1,1,RIGHT
